PATH,CUSTOM_SPLIT
chexpert/train/patient00799/study6/view1_frontal.jpg,TEST
chexpert/train/patient00799/study4/view1_frontal.jpg,TEST
chexpert/train/patient00799/study2/view1_frontal.jpg,TEST
chexpert/train/patient00799/study3/view1_frontal.jpg,TEST
chexpert/train/patient00799/study8/view1_frontal.jpg,TEST
chexpert/train/patient00799/study1/view1_frontal.jpg,TEST
chexpert/train/patient00806/study2/view1_frontal.jpg,TEST
chexpert/train/patient00806/study2/view2_lateral.jpg,TEST
chexpert/train/patient00806/study1/view1_frontal.jpg,TEST
chexpert/train/patient00849/study1/view1_frontal.jpg,TEST
chexpert/train/patient00880/study3/view1_frontal.jpg,TEST
chexpert/train/patient00880/study3/view2_lateral.jpg,TEST
chexpert/train/patient00880/study1/view1_frontal.jpg,TEST
chexpert/train/patient00880/study4/view1_frontal.jpg,TEST
chexpert/train/patient00880/study2/view1_frontal.jpg,TEST
chexpert/train/patient00890/study1/view1_frontal.jpg,TEST
chexpert/train/patient01001/study1/view1_frontal.jpg,TEST
chexpert/train/patient01001/study1/view2_lateral.jpg,TEST
chexpert/train/patient01001/study2/view1_frontal.jpg,TEST
chexpert/train/patient01001/study2/view2_lateral.jpg,TEST
chexpert/train/patient01008/study1/view1_frontal.jpg,TEST
chexpert/train/patient01008/study1/view2_lateral.jpg,TEST
chexpert/train/patient01008/study1/view3_lateral.jpg,TEST
chexpert/train/patient01008/study2/view1_frontal.jpg,TEST
chexpert/train/patient01008/study3/view1_frontal.jpg,TEST
chexpert/train/patient01009/study1/view1_frontal.jpg,TEST
chexpert/train/patient01027/study1/view1_frontal.jpg,TEST
chexpert/train/patient01030/study1/view1_frontal.jpg,TEST
chexpert/train/patient01035/study1/view1_frontal.jpg,TEST
chexpert/train/patient01035/study2/view1_frontal.jpg,TEST
chexpert/train/patient01041/study1/view1_frontal.jpg,TEST
chexpert/train/patient01041/study1/view2_lateral.jpg,TEST
chexpert/train/patient01062/study8/view1_frontal.jpg,TEST
chexpert/train/patient01062/study8/view2_lateral.jpg,TEST
chexpert/train/patient01062/study3/view1_frontal.jpg,TEST
chexpert/train/patient01062/study7/view1_frontal.jpg,TEST
chexpert/train/patient01062/study2/view1_frontal.jpg,TEST
chexpert/train/patient01062/study5/view1_frontal.jpg,TEST
chexpert/train/patient01062/study4/view1_frontal.jpg,TEST
chexpert/train/patient01062/study6/view1_frontal.jpg,TEST
chexpert/train/patient01062/study1/view1_frontal.jpg,TEST
chexpert/train/patient01074/study1/view1_frontal.jpg,TEST
chexpert/train/patient01074/study2/view1_frontal.jpg,TEST
chexpert/train/patient01074/study2/view2_lateral.jpg,TEST
chexpert/train/patient01095/study1/view1_frontal.jpg,TEST
chexpert/train/patient01100/study9/view1_frontal.jpg,TEST
chexpert/train/patient01100/study9/view2_lateral.jpg,TEST
chexpert/train/patient01100/study7/view1_frontal.jpg,TEST
chexpert/train/patient01100/study1/view1_frontal.jpg,TEST
chexpert/train/patient01100/study2/view1_frontal.jpg,TEST
chexpert/train/patient01100/study3/view1_frontal.jpg,TEST
chexpert/train/patient01100/study4/view1_frontal.jpg,TEST
chexpert/train/patient01100/study8/view1_frontal.jpg,TEST
chexpert/train/patient01100/study6/view1_frontal.jpg,TEST
chexpert/train/patient01100/study5/view1_frontal.jpg,TEST
chexpert/train/patient01103/study2/view1_frontal.jpg,TEST
chexpert/train/patient01103/study2/view2_lateral.jpg,TEST
chexpert/train/patient01103/study1/view1_frontal.jpg,TEST
chexpert/train/patient01103/study3/view1_frontal.jpg,TEST
chexpert/train/patient01103/study3/view2_lateral.jpg,TEST
chexpert/train/patient01103/study4/view1_frontal.jpg,TEST
chexpert/train/patient01103/study5/view1_frontal.jpg,TEST
chexpert/train/patient01103/study6/view1_frontal.jpg,TEST
chexpert/train/patient01116/study4/view1_frontal.jpg,TEST
chexpert/train/patient01116/study4/view2_lateral.jpg,TEST
chexpert/train/patient01116/study3/view1_frontal.jpg,TEST
chexpert/train/patient01116/study3/view2_lateral.jpg,TEST
chexpert/train/patient01116/study2/view1_frontal.jpg,TEST
chexpert/train/patient01116/study1/view1_frontal.jpg,TEST
chexpert/train/patient01118/study1/view1_frontal.jpg,TEST
chexpert/train/patient01118/study2/view1_frontal.jpg,TEST
chexpert/train/patient01138/study1/view1_frontal.jpg,TEST
chexpert/train/patient01150/study2/view1_frontal.jpg,TEST
chexpert/train/patient01150/study2/view2_lateral.jpg,TEST
chexpert/train/patient01150/study1/view1_frontal.jpg,TEST
chexpert/train/patient01154/study1/view1_frontal.jpg,TEST
chexpert/train/patient01154/study2/view1_frontal.jpg,TEST
chexpert/train/patient01177/study1/view1_frontal.jpg,TEST
chexpert/train/patient01177/study1/view2_lateral.jpg,TEST
chexpert/train/patient01178/study3/view1_frontal.jpg,TEST
chexpert/train/patient01178/study3/view2_lateral.jpg,TEST
chexpert/train/patient01178/study2/view1_frontal.jpg,TEST
chexpert/train/patient01178/study2/view2_lateral.jpg,TEST
chexpert/train/patient01178/study1/view1_frontal.jpg,TEST
chexpert/train/patient01309/study1/view1_frontal.jpg,TEST
chexpert/train/patient01309/study1/view2_lateral.jpg,TEST
chexpert/train/patient01309/study2/view1_frontal.jpg,TEST
chexpert/train/patient01309/study3/view1_frontal.jpg,TEST
chexpert/train/patient01314/study1/view1_frontal.jpg,TEST
chexpert/train/patient01317/study1/view1_frontal.jpg,TEST
chexpert/train/patient01317/study1/view2_lateral.jpg,TEST
chexpert/train/patient01378/study1/view1_frontal.jpg,TEST
chexpert/train/patient01397/study3/view1_frontal.jpg,TEST
chexpert/train/patient01397/study3/view2_lateral.jpg,TEST
chexpert/train/patient01397/study2/view1_frontal.jpg,TEST
chexpert/train/patient01397/study1/view1_frontal.jpg,TEST
chexpert/train/patient01406/study1/view1_frontal.jpg,TEST
chexpert/train/patient01406/study1/view2_lateral.jpg,TEST
chexpert/train/patient01409/study4/view1_frontal.jpg,TEST
chexpert/train/patient01409/study4/view2_frontal.jpg,TEST
chexpert/train/patient01409/study4/view3_lateral.jpg,TEST
chexpert/train/patient01409/study5/view1_frontal.jpg,TEST
chexpert/train/patient01409/study5/view2_lateral.jpg,TEST
chexpert/train/patient01409/study1/view1_frontal.jpg,TEST
chexpert/train/patient01409/study2/view1_frontal.jpg,TEST
chexpert/train/patient01409/study3/view1_frontal.jpg,TEST
chexpert/train/patient01432/study1/view1_frontal.jpg,TEST
chexpert/train/patient01432/study2/view1_frontal.jpg,TEST
chexpert/train/patient01440/study12/view1_frontal.jpg,TEST
chexpert/train/patient01440/study12/view2_lateral.jpg,TEST
chexpert/train/patient01440/study14/view1_frontal.jpg,TEST
chexpert/train/patient01440/study14/view2_lateral.jpg,TEST
chexpert/train/patient01440/study7/view1_frontal.jpg,TEST
chexpert/train/patient01440/study7/view2_lateral.jpg,TEST
chexpert/train/patient01440/study15/view1_frontal.jpg,TEST
chexpert/train/patient01440/study15/view2_lateral.jpg,TEST
chexpert/train/patient01440/study10/view1_frontal.jpg,TEST
chexpert/train/patient01440/study10/view2_lateral.jpg,TEST
chexpert/train/patient01440/study11/view1_frontal.jpg,TEST
chexpert/train/patient01440/study11/view2_lateral.jpg,TEST
chexpert/train/patient01440/study8/view1_frontal.jpg,TEST
chexpert/train/patient01440/study8/view2_lateral.jpg,TEST
chexpert/train/patient01440/study9/view1_frontal.jpg,TEST
chexpert/train/patient01440/study9/view2_lateral.jpg,TEST
chexpert/train/patient01440/study5/view1_frontal.jpg,TEST
chexpert/train/patient01440/study1/view1_frontal.jpg,TEST
chexpert/train/patient01440/study6/view1_frontal.jpg,TEST
chexpert/train/patient01440/study13/view1_frontal.jpg,TEST
chexpert/train/patient01440/study4/view1_frontal.jpg,TEST
chexpert/train/patient01440/study3/view1_frontal.jpg,TEST
chexpert/train/patient01440/study2/view1_frontal.jpg,TEST
chexpert/train/patient01445/study1/view1_frontal.jpg,TEST
chexpert/train/patient01445/study2/view1_frontal.jpg,TEST
chexpert/train/patient01480/study1/view1_frontal.jpg,TEST
chexpert/train/patient01494/study9/view1_frontal.jpg,TEST
chexpert/train/patient01494/study9/view2_lateral.jpg,TEST
chexpert/train/patient01494/study12/view1_frontal.jpg,TEST
chexpert/train/patient01494/study12/view2_lateral.jpg,TEST
chexpert/train/patient01494/study8/view1_frontal.jpg,TEST
chexpert/train/patient01494/study8/view2_lateral.jpg,TEST
chexpert/train/patient01494/study13/view1_frontal.jpg,TEST
chexpert/train/patient01494/study13/view2_lateral.jpg,TEST
chexpert/train/patient01494/study10/view1_frontal.jpg,TEST
chexpert/train/patient01494/study5/view1_frontal.jpg,TEST
chexpert/train/patient01494/study14/view1_frontal.jpg,TEST
chexpert/train/patient01494/study14/view2_lateral.jpg,TEST
chexpert/train/patient01494/study11/view1_frontal.jpg,TEST
chexpert/train/patient01494/study6/view1_frontal.jpg,TEST
chexpert/train/patient01494/study3/view1_frontal.jpg,TEST
chexpert/train/patient01494/study4/view1_frontal.jpg,TEST
chexpert/train/patient01494/study7/view1_frontal.jpg,TEST
chexpert/train/patient01494/study1/view1_frontal.jpg,TEST
chexpert/train/patient01494/study2/view1_frontal.jpg,TEST
chexpert/train/patient01518/study1/view1_frontal.jpg,TEST
chexpert/train/patient01518/study2/view1_frontal.jpg,TEST
chexpert/train/patient01518/study3/view1_frontal.jpg,TEST
chexpert/train/patient01527/study1/view1_frontal.jpg,TEST
chexpert/train/patient01527/study1/view2_lateral.jpg,TEST
chexpert/train/patient01527/study2/view1_frontal.jpg,TEST
chexpert/train/patient01547/study7/view1_frontal.jpg,TEST
chexpert/train/patient01547/study7/view2_lateral.jpg,TEST
chexpert/train/patient01547/study1/view1_frontal.jpg,TEST
chexpert/train/patient01547/study2/view1_frontal.jpg,TEST
chexpert/train/patient01547/study3/view1_frontal.jpg,TEST
chexpert/train/patient01547/study9/view1_frontal.jpg,TEST
chexpert/train/patient01547/study6/view1_frontal.jpg,TEST
chexpert/train/patient01547/study4/view1_frontal.jpg,TEST
chexpert/train/patient01547/study8/view1_frontal.jpg,TEST
chexpert/train/patient01547/study13/view1_frontal.jpg,TEST
chexpert/train/patient01547/study11/view1_frontal.jpg,TEST
chexpert/train/patient01547/study5/view1_frontal.jpg,TEST
chexpert/train/patient01547/study12/view1_frontal.jpg,TEST
chexpert/train/patient01547/study10/view1_frontal.jpg,TEST
chexpert/train/patient01585/study1/view1_frontal.jpg,TEST
chexpert/train/patient01663/study1/view1_frontal.jpg,TEST
chexpert/train/patient01663/study1/view2_lateral.jpg,TEST
chexpert/train/patient01663/study4/view1_frontal.jpg,TEST
chexpert/train/patient01663/study4/view2_lateral.jpg,TEST
chexpert/train/patient01663/study5/view1_frontal.jpg,TEST
chexpert/train/patient01663/study2/view1_frontal.jpg,TEST
chexpert/train/patient01663/study3/view1_frontal.jpg,TEST
chexpert/train/patient01663/study6/view1_frontal.jpg,TEST
chexpert/train/patient01668/study1/view1_frontal.jpg,TEST
chexpert/train/patient01697/study1/view1_frontal.jpg,TEST
chexpert/train/patient01698/study1/view1_frontal.jpg,TEST
chexpert/train/patient01698/study1/view2_lateral.jpg,TEST
chexpert/train/patient01723/study3/view1_frontal.jpg,TEST
chexpert/train/patient01723/study3/view2_lateral.jpg,TEST
chexpert/train/patient01723/study2/view1_frontal.jpg,TEST
chexpert/train/patient01723/study1/view1_frontal.jpg,TEST
chexpert/train/patient01788/study1/view1_frontal.jpg,TEST
chexpert/train/patient01788/study1/view2_lateral.jpg,TEST
chexpert/train/patient01788/study2/view1_frontal.jpg,TEST
chexpert/train/patient01799/study2/view1_frontal.jpg,TEST
chexpert/train/patient01799/study1/view1_frontal.jpg,TEST
chexpert/train/patient01799/study4/view1_frontal.jpg,TEST
chexpert/train/patient01799/study3/view1_frontal.jpg,TEST
chexpert/train/patient01803/study3/view1_frontal.jpg,TEST
chexpert/train/patient01803/study3/view2_lateral.jpg,TEST
chexpert/train/patient01803/study2/view1_frontal.jpg,TEST
chexpert/train/patient01803/study1/view1_frontal.jpg,TEST
chexpert/train/patient01822/study1/view1_frontal.jpg,TEST
chexpert/train/patient01832/study2/view1_frontal.jpg,TEST
chexpert/train/patient01832/study2/view2_lateral.jpg,TEST
chexpert/train/patient01832/study5/view1_frontal.jpg,TEST
chexpert/train/patient01832/study5/view2_lateral.jpg,TEST
chexpert/train/patient01832/study4/view1_frontal.jpg,TEST
chexpert/train/patient01832/study4/view2_lateral.jpg,TEST
chexpert/train/patient01832/study1/view1_frontal.jpg,TEST
chexpert/train/patient01832/study1/view2_lateral.jpg,TEST
chexpert/train/patient01832/study6/view1_frontal.jpg,TEST
chexpert/train/patient01832/study6/view2_lateral.jpg,TEST
chexpert/train/patient01832/study13/view1_frontal.jpg,TEST
chexpert/train/patient01832/study13/view2_lateral.jpg,TEST
chexpert/train/patient01832/study9/view1_frontal.jpg,TEST
chexpert/train/patient01832/study9/view2_lateral.jpg,TEST
chexpert/train/patient01832/study10/view1_frontal.jpg,TEST
chexpert/train/patient01832/study12/view1_frontal.jpg,TEST
chexpert/train/patient01832/study3/view1_frontal.jpg,TEST
chexpert/train/patient01832/study7/view1_frontal.jpg,TEST
chexpert/train/patient01832/study11/view1_frontal.jpg,TEST
chexpert/train/patient01832/study8/view1_frontal.jpg,TEST
chexpert/train/patient01849/study1/view1_frontal.jpg,TEST
chexpert/train/patient01854/study1/view1_frontal.jpg,TEST
chexpert/train/patient01854/study1/view3_lateral.jpg,TEST
chexpert/train/patient01854/study1/view2_frontal.jpg,TEST
chexpert/train/patient01854/study2/view1_frontal.jpg,TEST
chexpert/train/patient01875/study1/view1_frontal.jpg,TEST
chexpert/train/patient01879/study1/view1_frontal.jpg,TEST
chexpert/train/patient01879/study3/view1_frontal.jpg,TEST
chexpert/train/patient01879/study2/view1_frontal.jpg,TEST
chexpert/train/patient01895/study2/view1_frontal.jpg,TEST
chexpert/train/patient01895/study2/view2_lateral.jpg,TEST
chexpert/train/patient01895/study1/view1_frontal.jpg,TEST
chexpert/train/patient01895/study1/view2_lateral.jpg,TEST
chexpert/train/patient01895/study3/view1_frontal.jpg,TEST
chexpert/train/patient01926/study1/view1_frontal.jpg,TEST
chexpert/train/patient01926/study1/view2_lateral.jpg,TEST
chexpert/train/patient01939/study1/view1_frontal.jpg,TEST
chexpert/train/patient01939/study1/view2_lateral.jpg,TEST
chexpert/train/patient01951/study1/view1_frontal.jpg,TEST
chexpert/train/patient01971/study1/view1_frontal.jpg,TEST
chexpert/train/patient01971/study1/view2_lateral.jpg,TEST
chexpert/train/patient01976/study1/view1_frontal.jpg,TEST
chexpert/train/patient01979/study1/view1_frontal.jpg,TEST
chexpert/train/patient01981/study2/view1_frontal.jpg,TEST
chexpert/train/patient01981/study2/view2_lateral.jpg,TEST
chexpert/train/patient01981/study1/view1_frontal.jpg,TEST
chexpert/train/patient01981/study1/view2_lateral.jpg,TEST
chexpert/train/patient01981/study5/view1_frontal.jpg,TEST
chexpert/train/patient01981/study3/view1_frontal.jpg,TEST
chexpert/train/patient01981/study4/view1_frontal.jpg,TEST
chexpert/train/patient01997/study7/view1_frontal.jpg,TEST
chexpert/train/patient01997/study7/view2_lateral.jpg,TEST
chexpert/train/patient01997/study8/view1_frontal.jpg,TEST
chexpert/train/patient01997/study4/view1_frontal.jpg,TEST
chexpert/train/patient01997/study9/view1_frontal.jpg,TEST
chexpert/train/patient01997/study3/view1_frontal.jpg,TEST
chexpert/train/patient01997/study1/view1_frontal.jpg,TEST
chexpert/train/patient01997/study6/view1_frontal.jpg,TEST
chexpert/train/patient01997/study5/view1_frontal.jpg,TEST
chexpert/train/patient01997/study2/view1_frontal.jpg,TEST
chexpert/train/patient02005/study1/view1_frontal.jpg,TEST
chexpert/train/patient02005/study1/view2_lateral.jpg,TEST
chexpert/train/patient02022/study1/view1_frontal.jpg,TEST
chexpert/train/patient02022/study1/view2_lateral.jpg,TEST
chexpert/train/patient02022/study2/view1_frontal.jpg,TEST
chexpert/train/patient02036/study1/view1_frontal.jpg,TEST
chexpert/train/patient02036/study3/view1_frontal.jpg,TEST
chexpert/train/patient02036/study4/view1_frontal.jpg,TEST
chexpert/train/patient02036/study2/view1_frontal.jpg,TEST
chexpert/train/patient02047/study1/view1_frontal.jpg,TEST
chexpert/train/patient02047/study1/view2_lateral.jpg,TEST
chexpert/train/patient02047/study4/view1_frontal.jpg,TEST
chexpert/train/patient02047/study7/view1_frontal.jpg,TEST
chexpert/train/patient02047/study5/view1_frontal.jpg,TEST
chexpert/train/patient02047/study2/view1_frontal.jpg,TEST
chexpert/train/patient02047/study6/view1_frontal.jpg,TEST
chexpert/train/patient02047/study3/view1_frontal.jpg,TEST
