PATH,CUSTOM_SPLIT
chexpert/train/patient01887/study1/view1_frontal.jpg,TEST
chexpert/train/patient01887/study1/view2_lateral.jpg,TEST
chexpert/train/patient01947/study1/view1_frontal.jpg,TEST
chexpert/train/patient01947/study2/view1_frontal.jpg,TEST
chexpert/train/patient01947/study2/view2_lateral.jpg,TEST
chexpert/train/patient01947/study7/view1_frontal.jpg,TEST
chexpert/train/patient01947/study11/view1_frontal.jpg,TEST
chexpert/train/patient01947/study3/view1_frontal.jpg,TEST
chexpert/train/patient01947/study8/view1_frontal.jpg,TEST
chexpert/train/patient01947/study6/view1_frontal.jpg,TEST
chexpert/train/patient01947/study5/view1_frontal.jpg,TEST
chexpert/train/patient01947/study4/view1_frontal.jpg,TEST
chexpert/train/patient01947/study10/view1_frontal.jpg,TEST
chexpert/train/patient01947/study9/view1_frontal.jpg,TEST
chexpert/train/patient02026/study1/view1_frontal.jpg,TEST
chexpert/train/patient02026/study1/view2_lateral.jpg,TEST
chexpert/train/patient02027/study1/view1_frontal.jpg,TEST
chexpert/train/patient02027/study1/view2_lateral.jpg,TEST
chexpert/train/patient02137/study2/view1_frontal.jpg,TEST
chexpert/train/patient02137/study1/view1_frontal.jpg,TEST
chexpert/train/patient02137/study1/view2_lateral.jpg,TEST
chexpert/train/patient02184/study1/view1_frontal.jpg,TEST
chexpert/train/patient02184/study2/view1_frontal.jpg,TEST
chexpert/train/patient02184/study3/view1_frontal.jpg,TEST
chexpert/train/patient02395/study8/view1_frontal.jpg,TEST
chexpert/train/patient02395/study8/view2_lateral.jpg,TEST
chexpert/train/patient02395/study3/view1_frontal.jpg,TEST
chexpert/train/patient02395/study9/view1_frontal.jpg,TEST
chexpert/train/patient02395/study7/view1_frontal.jpg,TEST
chexpert/train/patient02395/study1/view1_frontal.jpg,TEST
chexpert/train/patient02395/study12/view1_frontal.jpg,TEST
chexpert/train/patient02395/study5/view1_frontal.jpg,TEST
chexpert/train/patient02395/study4/view1_frontal.jpg,TEST
chexpert/train/patient02395/study6/view1_frontal.jpg,TEST
chexpert/train/patient02395/study11/view1_frontal.jpg,TEST
chexpert/train/patient02395/study2/view1_frontal.jpg,TEST
chexpert/train/patient02395/study10/view1_frontal.jpg,TEST
chexpert/train/patient02540/study1/view1_frontal.jpg,TEST
chexpert/train/patient02540/study2/view1_frontal.jpg,TEST
chexpert/train/patient02565/study1/view1_frontal.jpg,TEST
chexpert/train/patient02600/study1/view1_frontal.jpg,TEST
chexpert/train/patient02600/study1/view2_lateral.jpg,TEST
chexpert/train/patient03002/study1/view1_frontal.jpg,TEST
chexpert/train/patient03002/study1/view2_lateral.jpg,TEST
chexpert/train/patient03209/study2/view1_frontal.jpg,TEST
chexpert/train/patient03209/study2/view2_lateral.jpg,TEST
chexpert/train/patient03209/study1/view1_frontal.jpg,TEST
chexpert/train/patient03257/study2/view1_frontal.jpg,TEST
chexpert/train/patient03257/study2/view2_lateral.jpg,TEST
chexpert/train/patient03257/study1/view1_frontal.jpg,TEST
chexpert/train/patient03278/study1/view1_frontal.jpg,TEST
chexpert/train/patient03278/study1/view2_lateral.jpg,TEST
chexpert/train/patient03278/study1/view3_lateral.jpg,TEST
chexpert/train/patient03278/study2/view1_frontal.jpg,TEST
chexpert/train/patient03278/study3/view1_frontal.jpg,TEST
chexpert/train/patient03367/study4/view1_frontal.jpg,TEST
chexpert/train/patient03367/study4/view2_lateral.jpg,TEST
chexpert/train/patient03367/study1/view1_frontal.jpg,TEST
chexpert/train/patient03367/study2/view1_frontal.jpg,TEST
chexpert/train/patient03367/study2/view2_lateral.jpg,TEST
chexpert/train/patient03367/study3/view1_frontal.jpg,TEST
chexpert/train/patient03482/study4/view1_frontal.jpg,TEST
chexpert/train/patient03482/study4/view2_lateral.jpg,TEST
chexpert/train/patient03482/study3/view1_frontal.jpg,TEST
chexpert/train/patient03482/study5/view1_frontal.jpg,TEST
chexpert/train/patient03482/study1/view1_frontal.jpg,TEST
chexpert/train/patient03482/study2/view1_frontal.jpg,TEST
chexpert/train/patient03580/study1/view1_frontal.jpg,TEST
chexpert/train/patient03580/study1/view2_lateral.jpg,TEST
chexpert/train/patient03627/study1/view1_frontal.jpg,TEST
chexpert/train/patient03627/study1/view2_lateral.jpg,TEST
chexpert/train/patient04127/study1/view1_frontal.jpg,TEST
chexpert/train/patient04127/study2/view1_frontal.jpg,TEST
chexpert/train/patient04178/study1/view1_frontal.jpg,TEST
chexpert/train/patient04178/study1/view2_lateral.jpg,TEST
chexpert/train/patient04199/study1/view1_frontal.jpg,TEST
chexpert/train/patient04199/study2/view1_frontal.jpg,TEST
chexpert/train/patient04243/study2/view1_frontal.jpg,TEST
chexpert/train/patient04243/study2/view2_lateral.jpg,TEST
chexpert/train/patient04243/study1/view1_frontal.jpg,TEST
chexpert/train/patient04297/study1/view1_frontal.jpg,TEST
chexpert/train/patient04297/study1/view2_lateral.jpg,TEST
chexpert/train/patient04366/study21/view1_frontal.jpg,TEST
chexpert/train/patient04366/study21/view2_lateral.jpg,TEST
chexpert/train/patient04366/study20/view1_frontal.jpg,TEST
chexpert/train/patient04366/study20/view2_lateral.jpg,TEST
chexpert/train/patient04366/study5/view1_frontal.jpg,TEST
chexpert/train/patient04366/study12/view1_frontal.jpg,TEST
chexpert/train/patient04366/study4/view1_frontal.jpg,TEST
chexpert/train/patient04366/study6/view1_frontal.jpg,TEST
chexpert/train/patient04366/study7/view1_frontal.jpg,TEST
chexpert/train/patient04366/study16/view1_frontal.jpg,TEST
chexpert/train/patient04366/study9/view1_frontal.jpg,TEST
chexpert/train/patient04366/study19/view1_frontal.jpg,TEST
chexpert/train/patient04366/study14/view1_frontal.jpg,TEST
chexpert/train/patient04366/study13/view1_frontal.jpg,TEST
chexpert/train/patient04366/study17/view1_frontal.jpg,TEST
chexpert/train/patient04366/study22/view1_frontal.jpg,TEST
chexpert/train/patient04366/study22/view2_lateral.jpg,TEST
chexpert/train/patient04366/study22/view3_lateral.jpg,TEST
chexpert/train/patient04366/study2/view1_frontal.jpg,TEST
chexpert/train/patient04366/study11/view1_frontal.jpg,TEST
chexpert/train/patient04366/study15/view1_frontal.jpg,TEST
chexpert/train/patient04366/study10/view1_frontal.jpg,TEST
chexpert/train/patient04366/study18/view1_frontal.jpg,TEST
chexpert/train/patient04366/study23/view1_frontal.jpg,TEST
chexpert/train/patient04366/study23/view2_frontal.jpg,TEST
chexpert/train/patient04366/study3/view1_frontal.jpg,TEST
chexpert/train/patient04366/study8/view1_frontal.jpg,TEST
chexpert/train/patient04366/study1/view1_frontal.jpg,TEST
chexpert/train/patient04435/study6/view1_frontal.jpg,TEST
chexpert/train/patient04435/study6/view2_lateral.jpg,TEST
chexpert/train/patient04435/study1/view1_frontal.jpg,TEST
chexpert/train/patient04435/study1/view2_lateral.jpg,TEST
chexpert/train/patient04435/study2/view1_frontal.jpg,TEST
chexpert/train/patient04435/study2/view2_lateral.jpg,TEST
chexpert/train/patient04435/study7/view1_frontal.jpg,TEST
chexpert/train/patient04435/study5/view1_frontal.jpg,TEST
chexpert/train/patient04435/study8/view1_frontal.jpg,TEST
chexpert/train/patient04435/study9/view1_frontal.jpg,TEST
chexpert/train/patient04435/study3/view1_frontal.jpg,TEST
chexpert/train/patient04435/study4/view1_frontal.jpg,TEST
chexpert/train/patient04505/study1/view1_frontal.jpg,TEST
chexpert/train/patient04505/study1/view2_lateral.jpg,TEST
chexpert/train/patient04577/study3/view1_frontal.jpg,TEST
chexpert/train/patient04577/study1/view1_frontal.jpg,TEST
chexpert/train/patient04577/study2/view1_frontal.jpg,TEST
chexpert/train/patient04660/study1/view1_frontal.jpg,TEST
chexpert/train/patient04660/study1/view2_lateral.jpg,TEST
chexpert/train/patient04660/study2/view1_frontal.jpg,TEST
chexpert/train/patient04660/study2/view2_lateral.jpg,TEST
chexpert/train/patient04660/study5/view1_frontal.jpg,TEST
chexpert/train/patient04660/study4/view1_frontal.jpg,TEST
chexpert/train/patient04660/study8/view1_frontal.jpg,TEST
chexpert/train/patient04660/study7/view1_frontal.jpg,TEST
chexpert/train/patient04660/study3/view1_frontal.jpg,TEST
chexpert/train/patient04660/study6/view1_frontal.jpg,TEST
chexpert/train/patient04707/study1/view1_frontal.jpg,TEST
chexpert/train/patient04707/study2/view1_frontal.jpg,TEST
chexpert/train/patient04759/study1/view1_frontal.jpg,TEST
chexpert/train/patient04759/study3/view1_frontal.jpg,TEST
chexpert/train/patient04759/study2/view1_frontal.jpg,TEST
chexpert/train/patient04885/study1/view1_frontal.jpg,TEST
chexpert/train/patient04885/study1/view2_lateral.jpg,TEST
chexpert/train/patient05047/study2/view1_frontal.jpg,TEST
chexpert/train/patient05047/study2/view2_lateral.jpg,TEST
chexpert/train/patient05047/study3/view1_frontal.jpg,TEST
chexpert/train/patient05047/study3/view2_lateral.jpg,TEST
chexpert/train/patient05047/study1/view1_frontal.jpg,TEST
chexpert/train/patient05047/study1/view2_lateral.jpg,TEST
chexpert/train/patient05047/study4/view1_frontal.jpg,TEST
chexpert/train/patient05047/study8/view1_frontal.jpg,TEST
chexpert/train/patient05047/study5/view1_frontal.jpg,TEST
chexpert/train/patient05047/study10/view1_frontal.jpg,TEST
chexpert/train/patient05047/study10/view2_lateral.jpg,TEST
chexpert/train/patient05047/study6/view1_frontal.jpg,TEST
chexpert/train/patient05047/study9/view2_lateral.jpg,TEST
chexpert/train/patient05047/study9/view1_frontal.jpg,TEST
chexpert/train/patient05047/study7/view1_frontal.jpg,TEST
chexpert/train/patient05231/study1/view1_frontal.jpg,TEST
chexpert/train/patient05296/study1/view1_frontal.jpg,TEST
chexpert/train/patient05296/study1/view2_lateral.jpg,TEST
chexpert/train/patient05315/study4/view1_frontal.jpg,TEST
chexpert/train/patient05315/study4/view2_lateral.jpg,TEST
chexpert/train/patient05315/study5/view1_frontal.jpg,TEST
chexpert/train/patient05315/study5/view2_lateral.jpg,TEST
chexpert/train/patient05315/study6/view1_frontal.jpg,TEST
chexpert/train/patient05315/study6/view2_lateral.jpg,TEST
chexpert/train/patient05315/study2/view1_frontal.jpg,TEST
chexpert/train/patient05315/study1/view1_frontal.jpg,TEST
chexpert/train/patient05315/study1/view2_lateral.jpg,TEST
chexpert/train/patient05315/study8/view1_frontal.jpg,TEST
chexpert/train/patient05315/study9/view1_frontal.jpg,TEST
chexpert/train/patient05315/study7/view1_frontal.jpg,TEST
chexpert/train/patient05315/study3/view1_frontal.jpg,TEST
chexpert/train/patient05315/study10/view1_frontal.jpg,TEST
chexpert/train/patient05581/study3/view1_frontal.jpg,TEST
chexpert/train/patient05581/study3/view2_lateral.jpg,TEST
chexpert/train/patient05581/study1/view1_frontal.jpg,TEST
chexpert/train/patient05581/study1/view2_lateral.jpg,TEST
chexpert/train/patient05581/study2/view1_frontal.jpg,TEST
chexpert/train/patient05581/study2/view2_lateral.jpg,TEST
chexpert/train/patient05619/study1/view1_frontal.jpg,TEST
chexpert/train/patient05619/study1/view2_lateral.jpg,TEST
chexpert/train/patient05619/study4/view1_frontal.jpg,TEST
chexpert/train/patient05619/study4/view2_lateral.jpg,TEST
chexpert/train/patient05619/study2/view1_frontal.jpg,TEST
chexpert/train/patient05619/study2/view2_lateral.jpg,TEST
chexpert/train/patient05619/study3/view1_frontal.jpg,TEST
chexpert/train/patient05619/study3/view2_lateral.jpg,TEST
chexpert/train/patient05719/study1/view1_frontal.jpg,TEST
chexpert/train/patient05734/study1/view1_frontal.jpg,TEST
chexpert/train/patient05734/study2/view1_frontal.jpg,TEST
chexpert/train/patient05734/study3/view1_frontal.jpg,TEST
chexpert/train/patient05827/study5/view1_frontal.jpg,TEST
chexpert/train/patient05827/study5/view2_lateral.jpg,TEST
chexpert/train/patient05827/study2/view1_frontal.jpg,TEST
chexpert/train/patient05827/study3/view1_frontal.jpg,TEST
chexpert/train/patient05827/study1/view1_frontal.jpg,TEST
chexpert/train/patient05827/study4/view1_frontal.jpg,TEST
chexpert/train/patient05899/study1/view1_frontal.jpg,TEST
chexpert/train/patient05899/study1/view2_lateral.jpg,TEST
chexpert/train/patient05930/study10/view1_frontal.jpg,TEST
chexpert/train/patient05930/study10/view2_lateral.jpg,TEST
chexpert/train/patient05930/study1/view1_frontal.jpg,TEST
chexpert/train/patient05930/study9/view1_frontal.jpg,TEST
chexpert/train/patient05930/study9/view2_lateral.jpg,TEST
chexpert/train/patient05930/study3/view1_frontal.jpg,TEST
chexpert/train/patient05930/study3/view2_lateral.jpg,TEST
chexpert/train/patient05930/study13/view1_frontal.jpg,TEST
chexpert/train/patient05930/study13/view2_lateral.jpg,TEST
chexpert/train/patient05930/study8/view1_frontal.jpg,TEST
chexpert/train/patient05930/study8/view2_lateral.jpg,TEST
chexpert/train/patient05930/study12/view1_frontal.jpg,TEST
chexpert/train/patient05930/study12/view2_lateral.jpg,TEST
chexpert/train/patient05930/study7/view1_frontal.jpg,TEST
chexpert/train/patient05930/study6/view1_frontal.jpg,TEST
chexpert/train/patient05930/study5/view1_frontal.jpg,TEST
chexpert/train/patient05930/study11/view1_frontal.jpg,TEST
chexpert/train/patient05930/study2/view1_frontal.jpg,TEST
chexpert/train/patient05930/study4/view1_frontal.jpg,TEST
chexpert/train/patient06041/study1/view1_frontal.jpg,TEST
chexpert/train/patient06041/study3/view1_frontal.jpg,TEST
chexpert/train/patient06041/study2/view1_frontal.jpg,TEST
chexpert/train/patient06041/study4/view1_frontal.jpg,TEST
chexpert/train/patient06209/study6/view1_frontal.jpg,TEST
chexpert/train/patient06209/study3/view1_frontal.jpg,TEST
chexpert/train/patient06209/study3/view2_lateral.jpg,TEST
chexpert/train/patient06209/study1/view1_frontal.jpg,TEST
chexpert/train/patient06209/study4/view1_frontal.jpg,TEST
chexpert/train/patient06209/study7/view1_frontal.jpg,TEST
chexpert/train/patient06209/study2/view1_frontal.jpg,TEST
chexpert/train/patient06209/study5/view1_frontal.jpg,TEST
chexpert/train/patient06209/study8/view2_lateral.jpg,TEST
chexpert/train/patient06209/study8/view1_frontal.jpg,TEST
chexpert/train/patient06326/study2/view1_frontal.jpg,TEST
chexpert/train/patient06326/study2/view2_lateral.jpg,TEST
chexpert/train/patient06326/study1/view1_frontal.jpg,TEST
chexpert/train/patient06386/study1/view1_frontal.jpg,TEST
chexpert/train/patient06731/study1/view1_frontal.jpg,TEST
chexpert/train/patient06808/study1/view1_frontal.jpg,TEST
chexpert/train/patient06808/study1/view2_lateral.jpg,TEST
chexpert/train/patient06822/study1/view1_frontal.jpg,TEST
chexpert/train/patient06822/study1/view2_lateral.jpg,TEST
chexpert/train/patient06849/study1/view1_frontal.jpg,TEST
chexpert/train/patient06918/study1/view1_frontal.jpg,TEST
chexpert/train/patient06918/study4/view1_frontal.jpg,TEST
chexpert/train/patient06918/study2/view1_frontal.jpg,TEST
chexpert/train/patient06918/study3/view1_frontal.jpg,TEST
chexpert/train/patient06925/study1/view1_frontal.jpg,TEST
chexpert/train/patient07352/study3/view1_frontal.jpg,TEST
chexpert/train/patient07352/study1/view1_frontal.jpg,TEST
chexpert/train/patient07352/study6/view1_frontal.jpg,TEST
chexpert/train/patient07352/study2/view1_frontal.jpg,TEST
chexpert/train/patient07352/study4/view1_frontal.jpg,TEST
chexpert/train/patient07352/study4/view2_frontal.jpg,TEST
chexpert/train/patient07352/study5/view1_frontal.jpg,TEST
chexpert/train/patient07474/study5/view1_frontal.jpg,TEST
chexpert/train/patient07474/study5/view2_lateral.jpg,TEST
chexpert/train/patient07474/study3/view1_frontal.jpg,TEST
chexpert/train/patient07474/study1/view1_frontal.jpg,TEST
chexpert/train/patient07474/study2/view1_frontal.jpg,TEST
chexpert/train/patient07474/study4/view1_frontal.jpg,TEST
chexpert/train/patient07478/study1/view1_frontal.jpg,TEST
chexpert/train/patient07478/study1/view2_lateral.jpg,TEST
chexpert/train/patient07528/study1/view1_frontal.jpg,TEST
chexpert/train/patient07528/study1/view2_lateral.jpg,TEST
chexpert/train/patient07528/study2/view1_frontal.jpg,TEST
chexpert/train/patient07593/study1/view1_frontal.jpg,TEST
chexpert/train/patient07593/study1/view2_lateral.jpg,TEST
chexpert/train/patient07765/study3/view1_frontal.jpg,TEST
chexpert/train/patient07765/study3/view2_lateral.jpg,TEST
chexpert/train/patient07765/study1/view1_frontal.jpg,TEST
chexpert/train/patient07765/study1/view2_lateral.jpg,TEST
chexpert/train/patient07765/study2/view1_frontal.jpg,TEST
chexpert/train/patient07791/study5/view1_frontal.jpg,TEST
chexpert/train/patient07791/study5/view2_lateral.jpg,TEST
chexpert/train/patient07791/study1/view1_frontal.jpg,TEST
chexpert/train/patient07791/study1/view2_lateral.jpg,TEST
chexpert/train/patient07791/study3/view1_frontal.jpg,TEST
chexpert/train/patient07791/study6/view1_frontal.jpg,TEST
chexpert/train/patient07791/study4/view1_frontal.jpg,TEST
chexpert/train/patient07791/study2/view1_frontal.jpg,TEST
chexpert/train/patient07792/study1/view1_frontal.jpg,TEST
chexpert/train/patient07792/study1/view2_lateral.jpg,TEST
chexpert/train/patient07792/study2/view1_frontal.jpg,TEST
chexpert/train/patient07792/study2/view2_lateral.jpg,TEST
chexpert/train/patient07853/study3/view1_frontal.jpg,TEST
chexpert/train/patient07853/study3/view2_lateral.jpg,TEST
chexpert/train/patient07853/study1/view1_frontal.jpg,TEST
chexpert/train/patient07853/study2/view1_frontal.jpg,TEST
chexpert/train/patient07853/study2/view2_lateral.jpg,TEST
chexpert/train/patient07853/study4/view1_frontal.jpg,TEST
chexpert/train/patient07901/study1/view1_frontal.jpg,TEST
chexpert/train/patient08016/study1/view1_frontal.jpg,TEST
chexpert/train/patient08264/study1/view1_frontal.jpg,TEST
chexpert/train/patient08264/study1/view2_lateral.jpg,TEST
chexpert/train/patient08264/study2/view1_frontal.jpg,TEST
chexpert/train/patient08264/study3/view1_frontal.jpg,TEST
chexpert/train/patient08348/study1/view1_frontal.jpg,TEST
chexpert/train/patient08453/study1/view1_frontal.jpg,TEST
chexpert/train/patient08475/study2/view1_frontal.jpg,TEST
chexpert/train/patient08475/study2/view2_lateral.jpg,TEST
chexpert/train/patient08475/study1/view1_frontal.jpg,TEST
chexpert/train/patient08500/study1/view1_frontal.jpg,TEST
chexpert/train/patient08500/study1/view2_lateral.jpg,TEST
chexpert/train/patient08500/study3/view1_frontal.jpg,TEST
chexpert/train/patient08500/study2/view1_frontal.jpg,TEST
chexpert/train/patient08500/study5/view1_frontal.jpg,TEST
chexpert/train/patient08500/study4/view1_frontal.jpg,TEST
chexpert/train/patient08558/study1/view1_frontal.jpg,TEST
chexpert/train/patient08558/study2/view1_frontal.jpg,TEST
chexpert/train/patient08680/study1/view1_frontal.jpg,TEST
chexpert/train/patient08885/study1/view1_frontal.jpg,TEST
chexpert/train/patient08982/study1/view1_frontal.jpg,TEST
chexpert/train/patient08982/study3/view1_frontal.jpg,TEST
chexpert/train/patient08982/study3/view2_lateral.jpg,TEST
chexpert/train/patient08982/study2/view1_frontal.jpg,TEST
chexpert/train/patient08982/study2/view2_lateral.jpg,TEST
chexpert/train/patient08984/study2/view1_frontal.jpg,TEST
chexpert/train/patient08984/study2/view2_lateral.jpg,TEST
chexpert/train/patient08984/study1/view1_frontal.jpg,TEST
chexpert/train/patient08984/study1/view2_lateral.jpg,TEST
chexpert/train/patient09027/study4/view1_frontal.jpg,TEST
chexpert/train/patient09027/study4/view2_lateral.jpg,TEST
chexpert/train/patient09027/study5/view1_frontal.jpg,TEST
chexpert/train/patient09027/study5/view2_lateral.jpg,TEST
chexpert/train/patient09027/study1/view1_frontal.jpg,TEST
chexpert/train/patient09027/study2/view1_frontal.jpg,TEST
chexpert/train/patient09027/study6/view1_frontal.jpg,TEST
chexpert/train/patient09027/study3/view1_frontal.jpg,TEST
chexpert/train/patient09121/study1/view1_frontal.jpg,TEST
chexpert/train/patient09184/study2/view1_frontal.jpg,TEST
chexpert/train/patient09184/study2/view2_lateral.jpg,TEST
chexpert/train/patient09184/study1/view1_frontal.jpg,TEST
chexpert/train/patient09266/study1/view1_frontal.jpg,TEST
chexpert/train/patient09266/study1/view2_lateral.jpg,TEST
chexpert/train/patient09272/study1/view1_frontal.jpg,TEST
chexpert/train/patient09272/study1/view2_lateral.jpg,TEST
chexpert/train/patient09346/study1/view1_frontal.jpg,TEST
chexpert/train/patient09453/study4/view1_frontal.jpg,TEST
chexpert/train/patient09453/study1/view1_frontal.jpg,TEST
chexpert/train/patient09453/study6/view1_frontal.jpg,TEST
chexpert/train/patient09453/study2/view1_frontal.jpg,TEST
chexpert/train/patient09453/study3/view1_frontal.jpg,TEST
chexpert/train/patient09453/study5/view1_frontal.jpg,TEST
chexpert/train/patient09584/study1/view1_frontal.jpg,TEST
chexpert/train/patient09593/study5/view1_frontal.jpg,TEST
chexpert/train/patient09593/study5/view2_lateral.jpg,TEST
chexpert/train/patient09593/study6/view1_frontal.jpg,TEST
chexpert/train/patient09593/study6/view2_lateral.jpg,TEST
chexpert/train/patient09593/study12/view1_frontal.jpg,TEST
chexpert/train/patient09593/study10/view1_frontal.jpg,TEST
chexpert/train/patient09593/study16/view1_frontal.jpg,TEST
chexpert/train/patient09593/study8/view1_frontal.jpg,TEST
chexpert/train/patient09593/study7/view1_frontal.jpg,TEST
chexpert/train/patient09593/study11/view1_frontal.jpg,TEST
chexpert/train/patient09593/study14/view1_frontal.jpg,TEST
chexpert/train/patient09593/study2/view1_frontal.jpg,TEST
chexpert/train/patient09593/study9/view1_frontal.jpg,TEST
chexpert/train/patient09593/study13/view1_frontal.jpg,TEST
chexpert/train/patient09593/study3/view1_frontal.jpg,TEST
chexpert/train/patient09593/study17/view1_frontal.jpg,TEST
chexpert/train/patient09593/study1/view1_frontal.jpg,TEST
chexpert/train/patient09593/study1/view2_frontal.jpg,TEST
chexpert/train/patient09593/study15/view1_frontal.jpg,TEST
chexpert/train/patient09593/study4/view1_frontal.jpg,TEST
chexpert/train/patient09601/study1/view1_frontal.jpg,TEST
chexpert/train/patient09638/study1/view1_frontal.jpg,TEST
chexpert/train/patient09638/study1/view2_lateral.jpg,TEST
chexpert/train/patient09973/study1/view1_frontal.jpg,TEST
chexpert/train/patient09973/study2/view1_frontal.jpg,TEST
chexpert/train/patient09973/study4/view1_frontal.jpg,TEST
chexpert/train/patient09973/study3/view1_frontal.jpg,TEST
chexpert/train/patient10014/study2/view1_frontal.jpg,TEST
chexpert/train/patient10014/study2/view2_lateral.jpg,TEST
chexpert/train/patient10014/study1/view1_frontal.jpg,TEST
chexpert/train/patient10014/study8/view1_frontal.jpg,TEST
chexpert/train/patient10014/study6/view1_frontal.jpg,TEST
chexpert/train/patient10014/study12/view1_frontal.jpg,TEST
chexpert/train/patient10014/study17/view1_frontal.jpg,TEST
chexpert/train/patient10014/study10/view1_frontal.jpg,TEST
chexpert/train/patient10014/study4/view1_frontal.jpg,TEST
chexpert/train/patient10014/study3/view1_frontal.jpg,TEST
chexpert/train/patient10014/study11/view1_frontal.jpg,TEST
chexpert/train/patient10014/study15/view1_frontal.jpg,TEST
chexpert/train/patient10014/study15/view2_lateral.jpg,TEST
chexpert/train/patient10014/study13/view1_frontal.jpg,TEST
chexpert/train/patient10014/study5/view1_frontal.jpg,TEST
chexpert/train/patient10014/study14/view1_frontal.jpg,TEST
chexpert/train/patient10014/study16/view2_lateral.jpg,TEST
chexpert/train/patient10014/study16/view1_frontal.jpg,TEST
chexpert/train/patient10014/study18/view2_lateral.jpg,TEST
chexpert/train/patient10014/study18/view1_frontal.jpg,TEST
chexpert/train/patient10014/study9/view1_frontal.jpg,TEST
chexpert/train/patient10014/study7/view1_frontal.jpg,TEST
chexpert/train/patient10169/study1/view1_frontal.jpg,TEST
chexpert/train/patient10307/study1/view1_frontal.jpg,TEST
chexpert/train/patient10307/study1/view2_lateral.jpg,TEST
chexpert/train/patient10316/study8/view1_frontal.jpg,TEST
chexpert/train/patient10316/study8/view2_lateral.jpg,TEST
chexpert/train/patient10316/study7/view1_frontal.jpg,TEST
chexpert/train/patient10316/study7/view2_lateral.jpg,TEST
chexpert/train/patient10316/study1/view1_frontal.jpg,TEST
chexpert/train/patient10316/study4/view1_frontal.jpg,TEST
chexpert/train/patient10316/study2/view1_frontal.jpg,TEST
chexpert/train/patient10316/study3/view1_frontal.jpg,TEST
chexpert/train/patient10316/study6/view1_frontal.jpg,TEST
chexpert/train/patient10316/study5/view1_frontal.jpg,TEST
chexpert/train/patient10400/study1/view1_frontal.jpg,TEST
chexpert/train/patient10408/study1/view1_frontal.jpg,TEST
