PATH,CUSTOM_SPLIT
chexpert/train/patient00467/study32/view1_frontal.jpg,TEST
chexpert/train/patient00467/study39/view1_frontal.jpg,TEST
chexpert/train/patient00467/study24/view1_frontal.jpg,TEST
chexpert/train/patient00467/study21/view1_frontal.jpg,TEST
chexpert/train/patient00467/study4/view1_frontal.jpg,TEST
chexpert/train/patient00467/study34/view1_frontal.jpg,TEST
chexpert/train/patient00467/study10/view1_frontal.jpg,TEST
chexpert/train/patient00467/study16/view1_frontal.jpg,TEST
chexpert/train/patient00467/study30/view1_frontal.jpg,TEST
chexpert/train/patient00467/study5/view1_frontal.jpg,TEST
chexpert/train/patient00467/study46/view1_frontal.jpg,TEST
chexpert/train/patient00467/study35/view1_frontal.jpg,TEST
chexpert/train/patient00468/study1/view1_frontal.jpg,TEST
chexpert/train/patient00468/study2/view1_frontal.jpg,TEST
chexpert/train/patient00468/study2/view2_lateral.jpg,TEST
chexpert/train/patient00468/study3/view1_frontal.jpg,TEST
chexpert/train/patient00468/study3/view2_lateral.jpg,TEST
chexpert/train/patient00468/study4/view1_frontal.jpg,TEST
chexpert/train/patient00468/study5/view1_frontal.jpg,TEST
chexpert/train/patient00483/study1/view1_frontal.jpg,TEST
chexpert/train/patient00486/study1/view1_frontal.jpg,TEST
chexpert/train/patient00486/study1/view2_lateral.jpg,TEST
chexpert/train/patient00503/study1/view1_frontal.jpg,TEST
chexpert/train/patient00508/study1/view1_frontal.jpg,TEST
chexpert/train/patient00508/study3/view1_frontal.jpg,TEST
chexpert/train/patient00508/study2/view1_frontal.jpg,TEST
chexpert/train/patient00508/study4/view1_frontal.jpg,TEST
chexpert/train/patient00530/study1/view1_frontal.jpg,TEST
chexpert/train/patient00532/study2/view1_frontal.jpg,TEST
chexpert/train/patient00532/study1/view1_frontal.jpg,TEST
chexpert/train/patient00532/study1/view2_lateral.jpg,TEST
chexpert/train/patient00532/study3/view1_frontal.jpg,TEST
chexpert/train/patient00540/study1/view1_frontal.jpg,TEST
chexpert/train/patient00540/study1/view2_lateral.jpg,TEST
chexpert/train/patient00556/study1/view1_frontal.jpg,TEST
chexpert/train/patient00566/study1/view1_frontal.jpg,TEST
chexpert/train/patient00580/study1/view1_frontal.jpg,TEST
chexpert/train/patient00580/study1/view2_lateral.jpg,TEST
chexpert/train/patient00580/study2/view1_frontal.jpg,TEST
chexpert/train/patient00593/study1/view1_frontal.jpg,TEST
chexpert/train/patient00598/study1/view1_frontal.jpg,TEST
chexpert/train/patient00598/study1/view2_lateral.jpg,TEST
chexpert/train/patient00598/study2/view1_frontal.jpg,TEST
chexpert/train/patient00598/study2/view2_lateral.jpg,TEST
chexpert/train/patient00615/study1/view1_frontal.jpg,TEST
chexpert/train/patient00615/study2/view1_frontal.jpg,TEST
chexpert/train/patient00615/study2/view2_lateral.jpg,TEST
chexpert/train/patient00625/study1/view1_frontal.jpg,TEST
chexpert/train/patient00625/study2/view1_frontal.jpg,TEST
chexpert/train/patient00632/study1/view1_frontal.jpg,TEST
chexpert/train/patient00632/study1/view2_lateral.jpg,TEST
chexpert/train/patient00649/study1/view1_frontal.jpg,TEST
chexpert/train/patient00649/study1/view2_lateral.jpg,TEST
chexpert/train/patient00651/study3/view1_frontal.jpg,TEST
chexpert/train/patient00651/study1/view1_frontal.jpg,TEST
chexpert/train/patient00651/study2/view1_frontal.jpg,TEST
chexpert/train/patient00653/study1/view1_frontal.jpg,TEST
chexpert/train/patient00653/study1/view2_lateral.jpg,TEST
chexpert/train/patient00660/study1/view1_frontal.jpg,TEST
chexpert/train/patient00660/study1/view2_lateral.jpg,TEST
chexpert/train/patient00756/study1/view1_frontal.jpg,TEST
chexpert/train/patient00756/study1/view2_lateral.jpg,TEST
chexpert/train/patient00768/study1/view1_frontal.jpg,TEST
chexpert/train/patient00798/study1/view1_frontal.jpg,TEST
chexpert/train/patient00798/study2/view1_frontal.jpg,TEST
chexpert/train/patient00799/study7/view1_frontal.jpg,TEST
chexpert/train/patient00799/study7/view2_lateral.jpg,TEST
chexpert/train/patient00799/study5/view1_frontal.jpg,TEST
chexpert/train/patient00799/study9/view1_frontal.jpg,TEST
chexpert/train/patient00799/study10/view1_frontal.jpg,TEST
chexpert/train/patient00799/study6/view1_frontal.jpg,TEST
chexpert/train/patient00799/study4/view1_frontal.jpg,TEST
chexpert/train/patient00799/study2/view1_frontal.jpg,TEST
chexpert/train/patient00799/study3/view1_frontal.jpg,TEST
chexpert/train/patient00799/study8/view1_frontal.jpg,TEST
chexpert/train/patient00799/study1/view1_frontal.jpg,TEST
chexpert/train/patient00806/study2/view1_frontal.jpg,TEST
chexpert/train/patient00806/study2/view2_lateral.jpg,TEST
chexpert/train/patient00806/study1/view1_frontal.jpg,TEST
chexpert/train/patient00829/study1/view1_frontal.jpg,TEST
chexpert/train/patient00848/study4/view1_frontal.jpg,TEST
chexpert/train/patient00848/study18/view1_frontal.jpg,TEST
chexpert/train/patient00848/study7/view1_frontal.jpg,TEST
chexpert/train/patient00848/study13/view1_frontal.jpg,TEST
chexpert/train/patient00848/study5/view1_frontal.jpg,TEST
chexpert/train/patient00848/study1/view1_frontal.jpg,TEST
chexpert/train/patient00848/study9/view1_frontal.jpg,TEST
chexpert/train/patient00848/study15/view1_frontal.jpg,TEST
chexpert/train/patient00848/study6/view1_frontal.jpg,TEST
chexpert/train/patient00848/study14/view1_frontal.jpg,TEST
chexpert/train/patient00848/study16/view1_frontal.jpg,TEST
chexpert/train/patient00848/study2/view1_frontal.jpg,TEST
chexpert/train/patient00848/study12/view1_frontal.jpg,TEST
chexpert/train/patient00848/study3/view1_frontal.jpg,TEST
chexpert/train/patient00848/study10/view1_frontal.jpg,TEST
chexpert/train/patient00848/study8/view1_frontal.jpg,TEST
chexpert/train/patient00848/study17/view1_frontal.jpg,TEST
chexpert/train/patient00848/study11/view1_frontal.jpg,TEST
chexpert/train/patient00849/study1/view1_frontal.jpg,TEST
chexpert/train/patient00855/study2/view1_frontal.jpg,TEST
chexpert/train/patient00855/study2/view2_lateral.jpg,TEST
chexpert/train/patient00855/study4/view1_frontal.jpg,TEST
chexpert/train/patient00855/study3/view1_frontal.jpg,TEST
chexpert/train/patient00855/study5/view1_frontal.jpg,TEST
chexpert/train/patient00855/study1/view1_frontal.jpg,TEST
chexpert/train/patient00860/study1/view1_frontal.jpg,TEST
chexpert/train/patient00860/study3/view1_frontal.jpg,TEST
chexpert/train/patient00860/study2/view1_frontal.jpg,TEST
chexpert/train/patient00862/study1/view1_frontal.jpg,TEST
chexpert/train/patient00862/study1/view2_lateral.jpg,TEST
chexpert/train/patient00880/study3/view1_frontal.jpg,TEST
chexpert/train/patient00880/study3/view2_lateral.jpg,TEST
chexpert/train/patient00880/study1/view1_frontal.jpg,TEST
chexpert/train/patient00880/study4/view1_frontal.jpg,TEST
chexpert/train/patient00880/study2/view1_frontal.jpg,TEST
chexpert/train/patient00884/study1/view1_frontal.jpg,TEST
chexpert/train/patient00884/study1/view2_lateral.jpg,TEST
chexpert/train/patient00884/study3/view1_frontal.jpg,TEST
chexpert/train/patient00884/study3/view2_lateral.jpg,TEST
chexpert/train/patient00884/study4/view1_frontal.jpg,TEST
chexpert/train/patient00884/study4/view2_lateral.jpg,TEST
chexpert/train/patient00884/study2/view1_frontal.jpg,TEST
chexpert/train/patient00884/study5/view1_frontal.jpg,TEST
chexpert/train/patient00884/study6/view1_frontal.jpg,TEST
chexpert/train/patient00885/study1/view1_frontal.jpg,TEST
chexpert/train/patient00885/study1/view2_lateral.jpg,TEST
chexpert/train/patient00890/study1/view1_frontal.jpg,TEST
chexpert/train/patient00891/study1/view1_frontal.jpg,TEST
chexpert/train/patient00891/study1/view2_lateral.jpg,TEST
chexpert/train/patient00891/study1/view3_lateral.jpg,TEST
chexpert/train/patient00892/study1/view1_frontal.jpg,TEST
chexpert/train/patient00911/study1/view1_frontal.jpg,TEST
chexpert/train/patient00915/study2/view1_frontal.jpg,TEST
chexpert/train/patient00915/study2/view2_lateral.jpg,TEST
chexpert/train/patient00915/study4/view1_frontal.jpg,TEST
chexpert/train/patient00915/study3/view1_frontal.jpg,TEST
chexpert/train/patient00915/study1/view1_frontal.jpg,TEST
chexpert/train/patient00993/study1/view1_frontal.jpg,TEST
chexpert/train/patient01001/study1/view1_frontal.jpg,TEST
chexpert/train/patient01001/study1/view2_lateral.jpg,TEST
chexpert/train/patient01001/study2/view1_frontal.jpg,TEST
chexpert/train/patient01001/study2/view2_lateral.jpg,TEST
chexpert/train/patient01008/study1/view1_frontal.jpg,TEST
chexpert/train/patient01008/study1/view2_lateral.jpg,TEST
chexpert/train/patient01008/study1/view3_lateral.jpg,TEST
chexpert/train/patient01008/study2/view1_frontal.jpg,TEST
chexpert/train/patient01008/study3/view1_frontal.jpg,TEST
chexpert/train/patient01009/study1/view1_frontal.jpg,TEST
chexpert/train/patient01027/study1/view1_frontal.jpg,TEST
chexpert/train/patient01030/study1/view1_frontal.jpg,TEST
chexpert/train/patient01035/study1/view1_frontal.jpg,TEST
chexpert/train/patient01035/study2/view1_frontal.jpg,TEST
chexpert/train/patient01041/study1/view1_frontal.jpg,TEST
chexpert/train/patient01041/study1/view2_lateral.jpg,TEST
chexpert/train/patient01043/study1/view1_frontal.jpg,TEST
chexpert/train/patient01043/study3/view1_frontal.jpg,TEST
chexpert/train/patient01043/study11/view1_frontal.jpg,TEST
chexpert/train/patient01043/study7/view1_frontal.jpg,TEST
chexpert/train/patient01043/study2/view1_frontal.jpg,TEST
chexpert/train/patient01043/study4/view1_frontal.jpg,TEST
chexpert/train/patient01043/study9/view1_frontal.jpg,TEST
chexpert/train/patient01043/study8/view1_frontal.jpg,TEST
chexpert/train/patient01043/study10/view1_frontal.jpg,TEST
chexpert/train/patient01043/study5/view1_frontal.jpg,TEST
chexpert/train/patient01043/study6/view1_frontal.jpg,TEST
chexpert/train/patient01062/study8/view1_frontal.jpg,TEST
chexpert/train/patient01062/study8/view2_lateral.jpg,TEST
chexpert/train/patient01062/study3/view1_frontal.jpg,TEST
chexpert/train/patient01062/study7/view1_frontal.jpg,TEST
chexpert/train/patient01062/study2/view1_frontal.jpg,TEST
chexpert/train/patient01062/study5/view1_frontal.jpg,TEST
chexpert/train/patient01062/study4/view1_frontal.jpg,TEST
chexpert/train/patient01062/study6/view1_frontal.jpg,TEST
chexpert/train/patient01062/study1/view1_frontal.jpg,TEST
chexpert/train/patient01074/study1/view1_frontal.jpg,TEST
chexpert/train/patient01074/study2/view1_frontal.jpg,TEST
chexpert/train/patient01074/study2/view2_lateral.jpg,TEST
chexpert/train/patient01076/study1/view1_frontal.jpg,TEST
chexpert/train/patient01084/study1/view1_frontal.jpg,TEST
chexpert/train/patient01084/study1/view2_lateral.jpg,TEST
chexpert/train/patient01095/study1/view1_frontal.jpg,TEST
chexpert/train/patient01097/study1/view1_frontal.jpg,TEST
chexpert/train/patient01098/study1/view1_frontal.jpg,TEST
chexpert/train/patient01100/study9/view1_frontal.jpg,TEST
chexpert/train/patient01100/study9/view2_lateral.jpg,TEST
chexpert/train/patient01100/study7/view1_frontal.jpg,TEST
chexpert/train/patient01100/study1/view1_frontal.jpg,TEST
chexpert/train/patient01100/study2/view1_frontal.jpg,TEST
chexpert/train/patient01100/study3/view1_frontal.jpg,TEST
chexpert/train/patient01100/study4/view1_frontal.jpg,TEST
chexpert/train/patient01100/study8/view1_frontal.jpg,TEST
chexpert/train/patient01100/study6/view1_frontal.jpg,TEST
chexpert/train/patient01100/study5/view1_frontal.jpg,TEST
chexpert/train/patient01103/study2/view1_frontal.jpg,TEST
chexpert/train/patient01103/study2/view2_lateral.jpg,TEST
chexpert/train/patient01103/study1/view1_frontal.jpg,TEST
chexpert/train/patient01103/study3/view1_frontal.jpg,TEST
chexpert/train/patient01103/study3/view2_lateral.jpg,TEST
chexpert/train/patient01103/study4/view1_frontal.jpg,TEST
chexpert/train/patient01103/study5/view1_frontal.jpg,TEST
chexpert/train/patient01103/study6/view1_frontal.jpg,TEST
chexpert/train/patient01106/study1/view1_frontal.jpg,TEST
chexpert/train/patient01116/study4/view1_frontal.jpg,TEST
chexpert/train/patient01116/study4/view2_lateral.jpg,TEST
chexpert/train/patient01116/study3/view1_frontal.jpg,TEST
chexpert/train/patient01116/study3/view2_lateral.jpg,TEST
chexpert/train/patient01116/study2/view1_frontal.jpg,TEST
chexpert/train/patient01116/study1/view1_frontal.jpg,TEST
chexpert/train/patient01118/study1/view1_frontal.jpg,TEST
chexpert/train/patient01118/study2/view1_frontal.jpg,TEST
chexpert/train/patient01122/study1/view1_frontal.jpg,TEST
chexpert/train/patient01122/study1/view2_lateral.jpg,TEST
chexpert/train/patient01138/study1/view1_frontal.jpg,TEST
chexpert/train/patient01143/study1/view1_frontal.jpg,TEST
chexpert/train/patient01143/study1/view2_lateral.jpg,TEST
chexpert/train/patient01150/study2/view1_frontal.jpg,TEST
chexpert/train/patient01150/study2/view2_lateral.jpg,TEST
chexpert/train/patient01150/study1/view1_frontal.jpg,TEST
chexpert/train/patient01154/study1/view1_frontal.jpg,TEST
chexpert/train/patient01154/study2/view1_frontal.jpg,TEST
chexpert/train/patient01177/study1/view1_frontal.jpg,TEST
chexpert/train/patient01177/study1/view2_lateral.jpg,TEST
chexpert/train/patient01178/study3/view1_frontal.jpg,TEST
chexpert/train/patient01178/study3/view2_lateral.jpg,TEST
chexpert/train/patient01178/study2/view1_frontal.jpg,TEST
chexpert/train/patient01178/study2/view2_lateral.jpg,TEST
chexpert/train/patient01178/study1/view1_frontal.jpg,TEST
chexpert/train/patient01182/study1/view1_frontal.jpg,TEST
chexpert/train/patient01182/study3/view1_frontal.jpg,TEST
chexpert/train/patient01182/study3/view2_lateral.jpg,TEST
chexpert/train/patient01182/study2/view1_frontal.jpg,TEST
chexpert/train/patient01193/study1/view1_frontal.jpg,TEST
chexpert/train/patient01193/study1/view2_lateral.jpg,TEST
chexpert/train/patient01196/study1/view1_frontal.jpg,TEST
chexpert/train/patient01227/study1/view1_frontal.jpg,TEST
chexpert/train/patient01227/study1/view2_lateral.jpg,TEST
chexpert/train/patient01229/study1/view1_frontal.jpg,TEST
chexpert/train/patient01229/study1/view2_lateral.jpg,TEST
chexpert/train/patient01269/study1/view1_frontal.jpg,TEST
chexpert/train/patient01269/study1/view2_lateral.jpg,TEST
chexpert/train/patient01284/study1/view1_frontal.jpg,TEST
chexpert/train/patient01284/study1/view2_lateral.jpg,TEST
chexpert/train/patient01284/study2/view1_frontal.jpg,TEST
chexpert/train/patient01309/study1/view1_frontal.jpg,TEST
chexpert/train/patient01309/study1/view2_lateral.jpg,TEST
chexpert/train/patient01309/study2/view1_frontal.jpg,TEST
chexpert/train/patient01309/study3/view1_frontal.jpg,TEST
chexpert/train/patient01314/study1/view1_frontal.jpg,TEST
chexpert/train/patient01317/study1/view1_frontal.jpg,TEST
chexpert/train/patient01317/study1/view2_lateral.jpg,TEST
chexpert/train/patient01333/study1/view1_frontal.jpg,TEST
chexpert/train/patient01333/study1/view2_lateral.jpg,TEST
chexpert/train/patient01338/study5/view1_frontal.jpg,TEST
chexpert/train/patient01338/study5/view2_lateral.jpg,TEST
chexpert/train/patient01338/study1/view1_frontal.jpg,TEST
chexpert/train/patient01338/study1/view2_frontal.jpg,TEST
chexpert/train/patient01338/study2/view1_frontal.jpg,TEST
chexpert/train/patient01338/study3/view1_frontal.jpg,TEST
chexpert/train/patient01338/study4/view1_frontal.jpg,TEST
chexpert/train/patient01352/study1/view1_frontal.jpg,TEST
chexpert/train/patient01352/study1/view2_lateral.jpg,TEST
chexpert/train/patient01360/study1/view1_frontal.jpg,TEST
chexpert/train/patient01360/study1/view2_lateral.jpg,TEST
chexpert/train/patient01366/study1/view1_frontal.jpg,TEST
chexpert/train/patient01366/study1/view2_lateral.jpg,TEST
chexpert/train/patient01371/study1/view1_frontal.jpg,TEST
chexpert/train/patient01378/study1/view1_frontal.jpg,TEST
chexpert/train/patient01397/study3/view1_frontal.jpg,TEST
chexpert/train/patient01397/study3/view2_lateral.jpg,TEST
chexpert/train/patient01397/study2/view1_frontal.jpg,TEST
chexpert/train/patient01397/study1/view1_frontal.jpg,TEST
chexpert/train/patient01406/study1/view1_frontal.jpg,TEST
chexpert/train/patient01406/study1/view2_lateral.jpg,TEST
chexpert/train/patient01409/study4/view1_frontal.jpg,TEST
chexpert/train/patient01409/study4/view2_frontal.jpg,TEST
chexpert/train/patient01409/study4/view3_lateral.jpg,TEST
chexpert/train/patient01409/study5/view1_frontal.jpg,TEST
chexpert/train/patient01409/study5/view2_lateral.jpg,TEST
chexpert/train/patient01409/study1/view1_frontal.jpg,TEST
