PATH,CUSTOM_SPLIT
chexpert/train/patient00138/study2/view1_frontal.jpg,VALID
chexpert/train/patient00138/study1/view1_frontal.jpg,VALID
chexpert/train/patient00138/study6/view1_frontal.jpg,VALID
chexpert/train/patient00138/study4/view1_frontal.jpg,VALID
chexpert/train/patient00138/study7/view1_frontal.jpg,VALID
chexpert/train/patient00138/study3/view1_frontal.jpg,VALID
chexpert/train/patient00161/study1/view1_frontal.jpg,VALID
chexpert/train/patient00161/study1/view2_lateral.jpg,VALID
chexpert/train/patient00185/study1/view1_frontal.jpg,VALID
chexpert/train/patient00185/study1/view2_frontal.jpg,VALID
chexpert/train/patient00186/study1/view1_frontal.jpg,VALID
chexpert/train/patient00186/study2/view1_frontal.jpg,VALID
chexpert/train/patient00194/study3/view1_frontal.jpg,VALID
chexpert/train/patient00194/study3/view2_lateral.jpg,VALID
chexpert/train/patient00194/study2/view1_frontal.jpg,VALID
chexpert/train/patient00194/study1/view1_frontal.jpg,VALID
chexpert/train/patient00201/study1/view1_frontal.jpg,VALID
chexpert/train/patient00201/study1/view2_lateral.jpg,VALID
chexpert/train/patient00201/study2/view1_frontal.jpg,VALID
chexpert/train/patient00201/study2/view2_lateral.jpg,VALID
chexpert/train/patient00206/study1/view1_frontal.jpg,VALID
chexpert/train/patient00206/study1/view2_lateral.jpg,VALID
chexpert/train/patient00239/study1/view1_frontal.jpg,VALID
chexpert/train/patient00239/study1/view2_lateral.jpg,VALID
chexpert/train/patient00243/study1/view1_frontal.jpg,VALID
chexpert/train/patient00243/study1/view2_lateral.jpg,VALID
chexpert/train/patient00247/study1/view1_frontal.jpg,VALID
chexpert/train/patient00262/study3/view1_frontal.jpg,VALID
chexpert/train/patient00262/study3/view2_lateral.jpg,VALID
chexpert/train/patient00262/study1/view1_frontal.jpg,VALID
chexpert/train/patient00262/study2/view1_frontal.jpg,VALID
chexpert/train/patient00270/study1/view1_frontal.jpg,VALID
chexpert/train/patient00270/study2/view1_frontal.jpg,VALID
chexpert/train/patient00270/study3/view1_frontal.jpg,VALID
chexpert/train/patient00271/study1/view1_frontal.jpg,VALID
chexpert/train/patient00271/study2/view1_frontal.jpg,VALID
chexpert/train/patient00271/study2/view2_lateral.jpg,VALID
chexpert/train/patient00271/study2/view3_lateral.jpg,VALID
chexpert/train/patient00272/study1/view1_frontal.jpg,VALID
chexpert/train/patient00277/study2/view1_frontal.jpg,VALID
chexpert/train/patient00277/study12/view1_frontal.jpg,VALID
chexpert/train/patient00277/study1/view1_frontal.jpg,VALID
chexpert/train/patient00277/study9/view1_frontal.jpg,VALID
chexpert/train/patient00277/study6/view1_frontal.jpg,VALID
chexpert/train/patient00277/study4/view1_frontal.jpg,VALID
chexpert/train/patient00277/study8/view1_frontal.jpg,VALID
chexpert/train/patient00277/study10/view1_frontal.jpg,VALID
chexpert/train/patient00277/study13/view1_frontal.jpg,VALID
chexpert/train/patient00277/study7/view1_frontal.jpg,VALID
chexpert/train/patient00277/study3/view1_frontal.jpg,VALID
chexpert/train/patient00277/study11/view1_frontal.jpg,VALID
chexpert/train/patient00277/study5/view1_frontal.jpg,VALID
chexpert/train/patient00287/study6/view1_frontal.jpg,VALID
chexpert/train/patient00287/study1/view1_frontal.jpg,VALID
chexpert/train/patient00287/study4/view1_frontal.jpg,VALID
chexpert/train/patient00287/study2/view1_frontal.jpg,VALID
chexpert/train/patient00287/study5/view1_frontal.jpg,VALID
chexpert/train/patient00287/study3/view1_frontal.jpg,VALID
chexpert/train/patient00299/study1/view1_frontal.jpg,VALID
chexpert/train/patient00299/study2/view1_frontal.jpg,VALID
chexpert/train/patient00306/study1/view1_frontal.jpg,VALID
chexpert/train/patient00312/study3/view1_frontal.jpg,VALID
chexpert/train/patient00312/study1/view1_frontal.jpg,VALID
chexpert/train/patient00312/study2/view1_frontal.jpg,VALID
chexpert/train/patient00333/study2/view1_frontal.jpg,VALID
chexpert/train/patient00333/study2/view2_lateral.jpg,VALID
chexpert/train/patient00333/study1/view1_frontal.jpg,VALID
chexpert/train/patient00342/study1/view1_frontal.jpg,VALID
chexpert/train/patient00347/study1/view1_frontal.jpg,VALID
chexpert/train/patient00347/study4/view1_frontal.jpg,VALID
chexpert/train/patient00347/study6/view1_frontal.jpg,VALID
chexpert/train/patient00347/study5/view1_frontal.jpg,VALID
chexpert/train/patient00347/study3/view1_frontal.jpg,VALID
chexpert/train/patient00347/study2/view1_frontal.jpg,VALID
chexpert/train/patient00356/study1/view1_frontal.jpg,VALID
chexpert/train/patient00362/study1/view1_frontal.jpg,VALID
chexpert/train/patient00362/study2/view1_frontal.jpg,VALID
chexpert/train/patient00365/study1/view1_frontal.jpg,VALID
chexpert/train/patient00378/study1/view1_frontal.jpg,VALID
chexpert/train/patient00378/study1/view2_lateral.jpg,VALID
chexpert/train/patient00407/study1/view1_frontal.jpg,VALID
chexpert/train/patient00431/study5/view1_frontal.jpg,VALID
chexpert/train/patient00431/study5/view2_lateral.jpg,VALID
chexpert/train/patient00431/study5/view3_lateral.jpg,VALID
chexpert/train/patient00431/study3/view1_frontal.jpg,VALID
chexpert/train/patient00431/study4/view1_frontal.jpg,VALID
chexpert/train/patient00431/study2/view1_frontal.jpg,VALID
chexpert/train/patient00431/study1/view1_frontal.jpg,VALID
chexpert/train/patient00435/study2/view1_frontal.jpg,VALID
chexpert/train/patient00435/study2/view2_lateral.jpg,VALID
chexpert/train/patient00435/study1/view1_frontal.jpg,VALID
chexpert/train/patient00435/study1/view2_lateral.jpg,VALID
chexpert/train/patient00435/study3/view1_frontal.jpg,VALID
chexpert/train/patient00435/study4/view1_frontal.jpg,VALID
chexpert/train/patient00446/study2/view1_frontal.jpg,VALID
chexpert/train/patient00446/study2/view2_lateral.jpg,VALID
chexpert/train/patient00446/study1/view1_frontal.jpg,VALID
chexpert/train/patient00458/study1/view1_frontal.jpg,VALID
chexpert/train/patient00475/study1/view1_frontal.jpg,VALID
chexpert/train/patient00475/study2/view1_frontal.jpg,VALID
chexpert/train/patient00499/study1/view1_frontal.jpg,VALID
chexpert/train/patient00514/study1/view1_frontal.jpg,VALID
chexpert/train/patient00514/study1/view2_lateral.jpg,VALID
chexpert/train/patient00520/study1/view1_frontal.jpg,VALID
chexpert/train/patient00525/study1/view1_frontal.jpg,VALID
chexpert/train/patient00525/study2/view1_frontal.jpg,VALID
chexpert/train/patient00533/study2/view1_frontal.jpg,VALID
chexpert/train/patient00533/study3/view1_frontal.jpg,VALID
chexpert/train/patient00533/study4/view1_frontal.jpg,VALID
chexpert/train/patient00533/study1/view1_frontal.jpg,VALID
chexpert/train/patient00536/study1/view1_frontal.jpg,VALID
chexpert/train/patient00541/study8/view1_frontal.jpg,VALID
chexpert/train/patient00541/study8/view2_lateral.jpg,VALID
chexpert/train/patient00541/study7/view1_frontal.jpg,VALID
chexpert/train/patient00541/study7/view2_lateral.jpg,VALID
chexpert/train/patient00541/study4/view1_frontal.jpg,VALID
chexpert/train/patient00541/study4/view2_lateral.jpg,VALID
chexpert/train/patient00541/study3/view1_frontal.jpg,VALID
chexpert/train/patient00541/study6/view1_frontal.jpg,VALID
chexpert/train/patient00541/study1/view1_frontal.jpg,VALID
chexpert/train/patient00541/study2/view1_frontal.jpg,VALID
chexpert/train/patient00541/study5/view1_frontal.jpg,VALID
chexpert/train/patient00548/study1/view1_frontal.jpg,VALID
chexpert/train/patient00548/study2/view1_frontal.jpg,VALID
chexpert/train/patient00553/study1/view1_frontal.jpg,VALID
chexpert/train/patient00559/study2/view1_frontal.jpg,VALID
chexpert/train/patient00559/study2/view2_lateral.jpg,VALID
chexpert/train/patient00559/study1/view1_frontal.jpg,VALID
chexpert/train/patient00559/study1/view2_lateral.jpg,VALID
chexpert/train/patient00559/study3/view1_frontal.jpg,VALID
chexpert/train/patient00559/study3/view2_lateral.jpg,VALID
chexpert/train/patient00562/study1/view1_frontal.jpg,VALID
chexpert/train/patient00562/study1/view2_lateral.jpg,VALID
chexpert/train/patient00562/study3/view1_frontal.jpg,VALID
chexpert/train/patient00562/study2/view1_frontal.jpg,VALID
chexpert/train/patient00576/study1/view1_frontal.jpg,VALID
chexpert/train/patient00581/study1/view1_frontal.jpg,VALID
chexpert/train/patient00582/study1/view1_frontal.jpg,VALID
chexpert/train/patient00589/study1/view1_frontal.jpg,VALID
chexpert/train/patient00589/study1/view2_lateral.jpg,VALID
chexpert/train/patient00589/study2/view1_frontal.jpg,VALID
chexpert/train/patient00589/study2/view2_lateral.jpg,VALID
chexpert/train/patient00595/study3/view1_frontal.jpg,VALID
chexpert/train/patient00595/study2/view1_frontal.jpg,VALID
chexpert/train/patient00595/study4/view1_frontal.jpg,VALID
chexpert/train/patient00595/study1/view1_frontal.jpg,VALID
chexpert/train/patient00601/study2/view1_frontal.jpg,VALID
chexpert/train/patient00601/study2/view2_lateral.jpg,VALID
chexpert/train/patient00601/study2/view3_lateral.jpg,VALID
chexpert/train/patient00601/study1/view1_frontal.jpg,VALID
chexpert/train/patient00601/study1/view2_lateral.jpg,VALID
chexpert/train/patient00601/study1/view3_lateral.jpg,VALID
chexpert/train/patient00610/study1/view1_frontal.jpg,VALID
chexpert/train/patient00610/study1/view2_lateral.jpg,VALID
chexpert/train/patient00611/study6/view1_frontal.jpg,VALID
chexpert/train/patient00611/study6/view2_lateral.jpg,VALID
chexpert/train/patient00611/study5/view1_frontal.jpg,VALID
chexpert/train/patient00611/study1/view1_frontal.jpg,VALID
chexpert/train/patient00611/study3/view1_frontal.jpg,VALID
chexpert/train/patient00611/study4/view1_frontal.jpg,VALID
chexpert/train/patient00611/study2/view1_frontal.jpg,VALID
chexpert/train/patient00630/study2/view1_frontal.jpg,VALID
chexpert/train/patient00630/study1/view1_frontal.jpg,VALID
chexpert/train/patient00646/study1/view1_frontal.jpg,VALID
chexpert/train/patient00646/study1/view2_lateral.jpg,VALID
chexpert/train/patient00646/study2/view1_frontal.jpg,VALID
chexpert/train/patient00646/study4/view1_frontal.jpg,VALID
chexpert/train/patient00646/study3/view1_frontal.jpg,VALID
chexpert/train/patient00655/study5/view1_frontal.jpg,VALID
chexpert/train/patient00655/study1/view1_frontal.jpg,VALID
chexpert/train/patient00655/study6/view1_frontal.jpg,VALID
chexpert/train/patient00655/study7/view1_frontal.jpg,VALID
chexpert/train/patient00655/study2/view1_frontal.jpg,VALID
chexpert/train/patient00655/study3/view1_frontal.jpg,VALID
chexpert/train/patient00655/study4/view1_frontal.jpg,VALID
chexpert/train/patient00669/study10/view1_frontal.jpg,VALID
chexpert/train/patient00669/study10/view2_lateral.jpg,VALID
chexpert/train/patient00669/study11/view1_frontal.jpg,VALID
chexpert/train/patient00669/study11/view2_lateral.jpg,VALID
chexpert/train/patient00669/study9/view1_frontal.jpg,VALID
chexpert/train/patient00669/study9/view2_lateral.jpg,VALID
chexpert/train/patient00669/study8/view1_frontal.jpg,VALID
chexpert/train/patient00669/study8/view2_lateral.jpg,VALID
chexpert/train/patient00669/study14/view1_frontal.jpg,VALID
chexpert/train/patient00669/study14/view2_lateral.jpg,VALID
chexpert/train/patient00669/study7/view1_frontal.jpg,VALID
chexpert/train/patient00669/study13/view1_frontal.jpg,VALID
chexpert/train/patient00669/study1/view1_frontal.jpg,VALID
chexpert/train/patient00669/study6/view1_frontal.jpg,VALID
chexpert/train/patient00669/study2/view1_frontal.jpg,VALID
chexpert/train/patient00669/study3/view1_frontal.jpg,VALID
chexpert/train/patient00669/study12/view1_frontal.jpg,VALID
chexpert/train/patient00669/study4/view1_frontal.jpg,VALID
chexpert/train/patient00669/study5/view1_frontal.jpg,VALID
chexpert/train/patient00673/study1/view1_frontal.jpg,VALID
chexpert/train/patient00684/study1/view1_frontal.jpg,VALID
chexpert/train/patient00684/study1/view2_lateral.jpg,VALID
chexpert/train/patient00696/study4/view1_frontal.jpg,VALID
chexpert/train/patient00696/study4/view2_lateral.jpg,VALID
chexpert/train/patient00696/study1/view1_frontal.jpg,VALID
chexpert/train/patient00696/study13/view1_frontal.jpg,VALID
chexpert/train/patient00696/study10/view1_frontal.jpg,VALID
chexpert/train/patient00696/study8/view1_frontal.jpg,VALID
chexpert/train/patient00696/study5/view1_frontal.jpg,VALID
chexpert/train/patient00696/study3/view1_frontal.jpg,VALID
chexpert/train/patient00696/study9/view1_frontal.jpg,VALID
chexpert/train/patient00696/study6/view1_frontal.jpg,VALID
chexpert/train/patient00696/study2/view1_frontal.jpg,VALID
chexpert/train/patient00696/study7/view1_frontal.jpg,VALID
chexpert/train/patient00696/study12/view1_frontal.jpg,VALID
chexpert/train/patient00696/study11/view1_frontal.jpg,VALID
chexpert/train/patient00708/study2/view1_frontal.jpg,VALID
chexpert/train/patient00708/study2/view2_lateral.jpg,VALID
chexpert/train/patient00708/study1/view1_frontal.jpg,VALID
chexpert/train/patient00716/study1/view1_frontal.jpg,VALID
chexpert/train/patient00742/study7/view1_frontal.jpg,VALID
chexpert/train/patient00742/study7/view2_lateral.jpg,VALID
chexpert/train/patient00742/study2/view1_frontal.jpg,VALID
chexpert/train/patient00742/study4/view1_frontal.jpg,VALID
chexpert/train/patient00742/study1/view1_frontal.jpg,VALID
chexpert/train/patient00742/study3/view1_frontal.jpg,VALID
chexpert/train/patient00742/study5/view1_frontal.jpg,VALID
chexpert/train/patient00742/study6/view1_frontal.jpg,VALID
chexpert/train/patient00750/study6/view1_frontal.jpg,VALID
chexpert/train/patient00750/study6/view2_lateral.jpg,VALID
chexpert/train/patient00750/study35/view1_frontal.jpg,VALID
chexpert/train/patient00750/study35/view2_lateral.jpg,VALID
chexpert/train/patient00750/study10/view1_frontal.jpg,VALID
chexpert/train/patient00750/study31/view1_frontal.jpg,VALID
chexpert/train/patient00750/study15/view1_frontal.jpg,VALID
chexpert/train/patient00750/study7/view1_frontal.jpg,VALID
chexpert/train/patient00750/study9/view1_frontal.jpg,VALID
chexpert/train/patient00750/study8/view1_frontal.jpg,VALID
chexpert/train/patient00750/study33/view1_frontal.jpg,VALID
chexpert/train/patient00750/study33/view2_lateral.jpg,VALID
chexpert/train/patient00750/study30/view1_frontal.jpg,VALID
chexpert/train/patient00750/study32/view1_frontal.jpg,VALID
chexpert/train/patient00750/study21/view1_frontal.jpg,VALID
chexpert/train/patient00750/study16/view1_frontal.jpg,VALID
chexpert/train/patient00750/study20/view1_frontal.jpg,VALID
chexpert/train/patient00750/study20/view2_lateral.jpg,VALID
chexpert/train/patient00750/study11/view1_frontal.jpg,VALID
chexpert/train/patient00750/study23/view1_frontal.jpg,VALID
chexpert/train/patient00750/study34/view1_frontal.jpg,VALID
chexpert/train/patient00750/study18/view1_frontal.jpg,VALID
chexpert/train/patient00750/study12/view1_frontal.jpg,VALID
chexpert/train/patient00750/study1/view1_frontal.jpg,VALID
chexpert/train/patient00750/study24/view1_frontal.jpg,VALID
chexpert/train/patient00750/study26/view1_frontal.jpg,VALID
chexpert/train/patient00750/study13/view1_frontal.jpg,VALID
chexpert/train/patient00750/study2/view2_lateral.jpg,VALID
chexpert/train/patient00750/study2/view1_frontal.jpg,VALID
chexpert/train/patient00750/study19/view1_frontal.jpg,VALID
chexpert/train/patient00750/study14/view1_frontal.jpg,VALID
chexpert/train/patient00750/study4/view1_frontal.jpg,VALID
chexpert/train/patient00750/study25/view1_frontal.jpg,VALID
chexpert/train/patient00750/study22/view1_frontal.jpg,VALID
chexpert/train/patient00750/study29/view1_frontal.jpg,VALID
chexpert/train/patient00750/study27/view1_frontal.jpg,VALID
chexpert/train/patient00750/study3/view1_frontal.jpg,VALID
chexpert/train/patient00750/study17/view1_frontal.jpg,VALID
chexpert/train/patient00750/study5/view1_frontal.jpg,VALID
chexpert/train/patient00750/study28/view1_frontal.jpg,VALID
chexpert/train/patient00751/study1/view1_frontal.jpg,VALID
chexpert/train/patient00751/study1/view2_lateral.jpg,VALID
chexpert/train/patient00776/study1/view1_frontal.jpg,VALID
chexpert/train/patient00776/study1/view2_lateral.jpg,VALID
chexpert/train/patient00780/study2/view1_frontal.jpg,VALID
chexpert/train/patient00780/study2/view2_lateral.jpg,VALID
chexpert/train/patient00780/study3/view1_frontal.jpg,VALID
chexpert/train/patient00780/study3/view2_lateral.jpg,VALID
chexpert/train/patient00780/study1/view1_frontal.jpg,VALID
chexpert/train/patient00780/study1/view2_lateral.jpg,VALID
chexpert/train/patient00789/study1/view1_frontal.jpg,VALID
chexpert/train/patient00789/study1/view2_lateral.jpg,VALID
chexpert/train/patient00792/study1/view1_frontal.jpg,VALID
chexpert/train/patient00792/study1/view2_lateral.jpg,VALID
chexpert/train/patient00794/study1/view1_frontal.jpg,VALID
chexpert/train/patient00794/study3/view1_frontal.jpg,VALID
chexpert/train/patient00794/study3/view2_lateral.jpg,VALID
chexpert/train/patient00794/study2/view1_frontal.jpg,VALID
chexpert/train/patient00800/study1/view1_frontal.jpg,VALID
chexpert/train/patient00800/study1/view2_lateral.jpg,VALID
chexpert/train/patient00800/study2/view1_frontal.jpg,VALID
chexpert/train/patient00811/study1/view1_frontal.jpg,VALID
chexpert/train/patient00811/study1/view2_lateral.jpg,VALID
chexpert/train/patient00817/study1/view1_frontal.jpg,VALID
chexpert/train/patient00820/study1/view1_frontal.jpg,VALID
chexpert/train/patient00820/study1/view2_lateral.jpg,VALID
chexpert/train/patient00822/study1/view1_frontal.jpg,VALID
chexpert/train/patient00841/study1/view1_frontal.jpg,VALID
chexpert/train/patient00841/study1/view2_lateral.jpg,VALID
chexpert/train/patient00847/study1/view1_frontal.jpg,VALID
chexpert/train/patient00847/study1/view2_lateral.jpg,VALID
chexpert/train/patient00857/study10/view1_frontal.jpg,VALID
chexpert/train/patient00857/study10/view2_lateral.jpg,VALID
chexpert/train/patient00857/study13/view1_frontal.jpg,VALID
chexpert/train/patient00857/study13/view2_lateral.jpg,VALID
chexpert/train/patient00857/study4/view1_frontal.jpg,VALID
chexpert/train/patient00857/study1/view1_frontal.jpg,VALID
chexpert/train/patient00857/study6/view1_frontal.jpg,VALID
chexpert/train/patient00857/study14/view1_frontal.jpg,VALID
chexpert/train/patient00857/study8/view1_frontal.jpg,VALID
chexpert/train/patient00857/study12/view1_frontal.jpg,VALID
chexpert/train/patient00857/study9/view1_frontal.jpg,VALID
chexpert/train/patient00857/study2/view1_frontal.jpg,VALID
chexpert/train/patient00857/study7/view1_frontal.jpg,VALID
chexpert/train/patient00857/study11/view1_frontal.jpg,VALID
chexpert/train/patient00857/study3/view1_frontal.jpg,VALID
chexpert/train/patient00857/study5/view1_frontal.jpg,VALID
chexpert/train/patient00867/study1/view1_frontal.jpg,VALID
chexpert/train/patient00873/study1/view1_frontal.jpg,VALID
chexpert/train/patient00873/study1/view2_lateral.jpg,VALID
chexpert/train/patient00874/study1/view1_frontal.jpg,VALID
chexpert/train/patient00874/study3/view1_frontal.jpg,VALID
chexpert/train/patient00874/study2/view1_frontal.jpg,VALID
chexpert/train/patient00874/study5/view1_frontal.jpg,VALID
chexpert/train/patient00874/study4/view1_frontal.jpg,VALID
chexpert/train/patient00876/study1/view1_frontal.jpg,VALID
chexpert/train/patient00876/study1/view2_lateral.jpg,VALID
chexpert/train/patient00896/study2/view1_frontal.jpg,VALID
chexpert/train/patient00896/study2/view2_lateral.jpg,VALID
chexpert/train/patient00896/study1/view1_frontal.jpg,VALID
chexpert/train/patient00901/study1/view1_frontal.jpg,VALID
chexpert/train/patient00901/study1/view2_lateral.jpg,VALID
chexpert/train/patient00904/study1/view1_frontal.jpg,VALID
chexpert/train/patient00904/study1/view2_lateral.jpg,VALID
chexpert/train/patient00913/study1/view1_frontal.jpg,VALID
chexpert/train/patient00913/study1/view2_lateral.jpg,VALID
chexpert/train/patient00920/study1/view1_frontal.jpg,VALID
chexpert/train/patient00923/study1/view1_frontal.jpg,VALID
chexpert/train/patient00926/study1/view1_frontal.jpg,VALID
chexpert/train/patient00926/study1/view2_lateral.jpg,VALID
chexpert/train/patient00959/study1/view1_frontal.jpg,VALID
chexpert/train/patient00969/study1/view1_frontal.jpg,VALID
chexpert/train/patient00969/study1/view2_lateral.jpg,VALID
chexpert/train/patient00985/study1/view1_frontal.jpg,VALID
chexpert/train/patient00990/study2/view1_frontal.jpg,VALID
chexpert/train/patient00990/study2/view2_lateral.jpg,VALID
chexpert/train/patient00990/study1/view1_frontal.jpg,VALID
chexpert/train/patient00990/study3/view2_lateral.jpg,VALID
chexpert/train/patient00990/study3/view1_frontal.jpg,VALID
chexpert/train/patient00996/study1/view1_frontal.jpg,VALID
chexpert/train/patient00996/study2/view1_frontal.jpg,VALID
chexpert/train/patient00996/study3/view1_frontal.jpg,VALID
chexpert/train/patient01019/study1/view1_frontal.jpg,VALID
chexpert/train/patient01019/study1/view2_lateral.jpg,VALID
chexpert/train/patient01019/study2/view1_frontal.jpg,VALID
chexpert/train/patient01023/study1/view1_frontal.jpg,VALID
chexpert/train/patient01023/study2/view1_frontal.jpg,VALID
chexpert/train/patient01040/study1/view1_frontal.jpg,VALID
chexpert/train/patient01040/study1/view2_lateral.jpg,VALID
chexpert/train/patient01049/study1/view1_frontal.jpg,VALID
chexpert/train/patient01049/study1/view2_lateral.jpg,VALID
chexpert/train/patient01051/study18/view1_frontal.jpg,VALID
chexpert/train/patient01051/study18/view2_lateral.jpg,VALID
chexpert/train/patient01051/study19/view1_frontal.jpg,VALID
chexpert/train/patient01051/study19/view2_lateral.jpg,VALID
chexpert/train/patient01051/study20/view1_frontal.jpg,VALID
chexpert/train/patient01051/study20/view2_lateral.jpg,VALID
chexpert/train/patient01051/study17/view1_frontal.jpg,VALID
chexpert/train/patient01051/study5/view1_frontal.jpg,VALID
chexpert/train/patient01051/study9/view1_frontal.jpg,VALID
chexpert/train/patient01051/study14/view1_frontal.jpg,VALID
chexpert/train/patient01051/study4/view1_frontal.jpg,VALID
chexpert/train/patient01051/study1/view1_frontal.jpg,VALID
chexpert/train/patient01051/study8/view1_frontal.jpg,VALID
chexpert/train/patient01051/study15/view1_frontal.jpg,VALID
chexpert/train/patient01051/study2/view1_frontal.jpg,VALID
chexpert/train/patient01051/study3/view1_frontal.jpg,VALID
chexpert/train/patient01051/study13/view1_frontal.jpg,VALID
chexpert/train/patient01051/study6/view1_frontal.jpg,VALID
chexpert/train/patient01051/study11/view1_frontal.jpg,VALID
chexpert/train/patient01051/study16/view1_frontal.jpg,VALID
chexpert/train/patient01051/study10/view1_frontal.jpg,VALID
chexpert/train/patient01051/study12/view1_frontal.jpg,VALID
chexpert/train/patient01051/study7/view1_frontal.jpg,VALID
chexpert/train/patient01067/study1/view1_frontal.jpg,VALID
chexpert/train/patient01067/study1/view2_lateral.jpg,VALID
chexpert/train/patient01071/study21/view1_frontal.jpg,VALID
chexpert/train/patient01071/study30/view1_frontal.jpg,VALID
chexpert/train/patient01071/study9/view1_frontal.jpg,VALID
chexpert/train/patient01071/study20/view1_frontal.jpg,VALID
chexpert/train/patient01071/study22/view1_frontal.jpg,VALID
chexpert/train/patient01071/study1/view1_frontal.jpg,VALID
chexpert/train/patient01071/study19/view1_frontal.jpg,VALID
chexpert/train/patient01071/study11/view1_frontal.jpg,VALID
chexpert/train/patient01071/study23/view1_frontal.jpg,VALID
chexpert/train/patient01071/study23/view2_frontal.jpg,VALID
chexpert/train/patient01071/study26/view1_frontal.jpg,VALID
chexpert/train/patient01071/study12/view1_frontal.jpg,VALID
chexpert/train/patient01071/study3/view1_frontal.jpg,VALID
chexpert/train/patient01071/study29/view1_frontal.jpg,VALID
chexpert/train/patient01071/study4/view1_frontal.jpg,VALID
chexpert/train/patient01071/study6/view1_frontal.jpg,VALID
chexpert/train/patient01071/study8/view1_frontal.jpg,VALID
chexpert/train/patient01071/study14/view1_frontal.jpg,VALID
chexpert/train/patient01071/study2/view1_frontal.jpg,VALID
chexpert/train/patient01071/study2/view2_frontal.jpg,VALID
chexpert/train/patient01071/study17/view1_frontal.jpg,VALID
chexpert/train/patient01071/study10/view1_frontal.jpg,VALID
chexpert/train/patient01071/study24/view1_frontal.jpg,VALID
chexpert/train/patient01071/study27/view1_frontal.jpg,VALID
chexpert/train/patient01071/study5/view1_frontal.jpg,VALID
chexpert/train/patient01071/study13/view1_frontal.jpg,VALID
chexpert/train/patient01071/study25/view1_frontal.jpg,VALID
chexpert/train/patient01071/study15/view1_frontal.jpg,VALID
